English,Telegu,Predicted_Telegu
darshinchukuntunnaarani,దర్శించుకుంటున్నారని,దర్షించుకుంటున్నారని
taggipotondannaaru  ,తగ్గిపోతోందన్నారు   ,తగ్గిపోతాందన్నారు   
atri                ,అట్రి               ,అత్రి               
kamalaa             ,కమలా                ,కమాల                
bhagalay            ,భాగాలే              ,భగలాయి              
kalalanni           ,కలలన్నీ             ,కలలాన్న             
devalayamunu        ,దేవాలయమును          ,దేవలయమును$          
vikendrikarana      ,వికేంద్రీకరణ        ,వికెంద్రికరణ        
mehrotra            ,మెహ్రోత్రా          ,మేర్థోర్$$          
saamraajyamu        ,సామ్రాజ్యము         ,సాం్రాయ్మము         
barauni             ,బరౌని               ,బారున               
sheenu              ,శీను                ,షీను                
ataher              ,అటహర్               ,అతాహర               
dhaariki            ,దారికి              ,ధారికి              
surfactants         ,సర్ఫ్యాక్టెంట్స్    ,సర్ఫ్క్టాంట్స్$్    
gorrey              ,గొర్రె              ,గోర్రీ              
saalaakhaddoos      ,సాలాఖద్దూస్         ,సాలాఖ్డ్డ్$         
randall             ,రందల్               ,రండాల               
tisukochhinattayindi,తీసుకొచ్చినట్టయింది ,తిసుకోచినట్టియింది$ 
suryanarayana       ,సూర్యనారాయణ         ,సుర్యణయరణ$$         
plantation          ,ప్లాంటేషన్          ,ప్లాంటిషన్          
pakshaniki          ,పక్షానికి           ,పక్షణికి$           
sanniveesha         ,సన్నివేశ            ,సన్నివీష            
puyallup            ,పూయల్లుప్           ,పుయాల్ల్ప           
khaidila            ,ఖైదీల               ,ఖాడిల               
vantakaalu          ,వంటకాలు             ,వంతకాలు             
ikeji               ,ఇకెజి               ,ఇకేజీ               
vayuvula            ,వాయువుల             ,వయువుల$             
baahubalini         ,బాహుబలిని           ,బాబులలిని           
hillsboro           ,హిల్స్బోరో          ,హిల్ల్బ్సో          
cover               ,కవర్                ,కోవర                
wolf                ,వోల్ఫ్              ,వాల్ఫ్              
murti               ,మూర్తి              ,ముర్తి              
teesukuvastunnaadani,తీసుకువస్తున్నాడని  ,తీసుకువస్తున్నదని$  
merta               ,మేర్త               ,మెర్త               
subex               ,సుబెక్స్            ,సబ్క్స్$            
pali                ,పాలీ                ,పాలి                
mrutadehaalu        ,మృతదేహాలు           ,మృతదాలు$$           
plainfield          ,ప్లైన్ఫీల్డ్        ,ప్లిఫిల్య్డ్        
mosley              ,మాస్లీ              ,మోస్లీ              
kglu                ,కేజీలు              ,క్గ్లు              
zoin                ,జాయిన్              ,జోయిన్              
fungal              ,ఫంగల్               ,ఫుంగ్               
ruber               ,రబ్బర్              ,రుబరర్              
gowtam              ,గౌతమ్               ,గౌత్ం               
rutuvulo            ,ఋతువులో             ,రుతువుల             
thomas              ,థామస్               ,థోమాస               
ethadu              ,ఈతడు                ,ఎతడు                
moody               ,మూడీ                ,మూడి                
mountain            ,మౌంటెయిన్           ,మౌంటిన్$$           
asthvyastham        ,అస్తవ్యస్తం         ,అస్త్వ్య్థం         
taragaalanu         ,తరంగాలను            ,తరగాలను$            
praathipadhikagaa   ,ప్రాతిపదికగా        ,ప్రతిపధికాగా        
bite                ,బైట్                ,బిటే                
phederation         ,ఫెడరేషన్            ,ఫెడేరేషన            
mathoo              ,మేథో                ,మతో$                
buena               ,బ్యూన               ,బునే$               
takeovar            ,టేకోవర్             ,తకేవోర్             
nivaasaaniki        ,నివాసానికి          ,నివాశానికి          
pleasant            ,ప్లెజెంట్           ,ప్లేశాంట్           
yellaku             ,ఏళ్లకు              ,యెల్లక              
waykos              ,వేకొస్              ,వాయక్స              
pruthu              ,పృథు                ,పృతు                
gokaldas            ,గోకల్దాస్           ,గోకాల్డ్స           
kane                ,కేన్                ,కానే                
mv                  ,ఎంవీ                ,మెవ్                
nayakudini          ,నాయకుడిని           ,నయకుడిని$           
jimy                ,జిమ్మీ              ,జిమియ్              
dasalavarigaa       ,దశలవారీగా           ,దశలవరరిగా           
charitraatmaka      ,చరిత్రాత్మక         ,చరిత్రత్మక$         
noblesville         ,నోబుల్స్విల్        ,నోల్సెల్విల్        
cheinchi            ,చేయించి             ,చీంచి$ి             
punarnirmaanaaniki  ,పునర్నిర్మాణానికి   ,పునర్ణిర్మాననికి$   
undenu              ,ఉండెను              ,ఉండేను              
egiripadutunnaayi   ,ఎగిరెగిరిపడుతున్నాయి,ఎగిరిపడుతున్నాయి$$$$
evochchindi         ,ఏవొచ్చింది          ,ఎవొచ్చింది          
idelluga            ,ఐదేళ్లుగా           ,ఇడెళ్లుగా           
vruthakara          ,వృత్తాకార           ,వృతకరర$$$           
dadra               ,దాద్రా              ,దా్దర$              
ventura             ,వెంచురా             ,వెంటురా             
madhubani           ,మధుబని              ,మధుబాన              
saralamaina         ,సరళమైన              ,సరలమైన              
aadesinchadam       ,ఆదేశించడం           ,ఆడేశించడం           
praveenchand        ,ప్రవీణ్చంద్         ,ప్రవీంచండ్$         
poostarlu           ,పోస్టర్లు           ,పోస్తార్ల           
ghanibhavinnchina   ,ఘనీభవించిన          ,ఘనివభించిన          
pindaniki           ,పిండానికి           ,పిందనికి$           
mukthyala           ,ముక్త్యాల           ,ముఖ్య్యాల           
paramaathmanu       ,పరమాత్మను           ,పరమాతమ్ను           
murrieta            ,ముర్రియేటా          ,ముర్రీత$$$          
clicq               ,క్లిక్              ,క్సీలి              
sandharbhamugaa     ,సందర్భముగా          ,సంధరభముగా$          
chaduvuthu          ,చదువుతూ             ,చదువుతు             
vidhyaardhinii      ,విద్యార్థినీ        ,విధ్యార్ధినీ        
bigboss             ,బిగ్బాస్            ,బిగ్బోస్            
kaayadam            ,కాయడం               ,కాయదం               
bethlehem           ,బెత్లెహామ్          ,బెత్లేహం$$          
aachanta            ,ఆచంట                ,ఆచంత                
shaasthravetthalatho,శాస్త్రవేత్తలతో     ,శాశ్త్రవీత్తలతో     
kalaraa             ,కలరా                ,కలార                
palisetti           ,పలిశెట్టి           ,పలిసెట్టి           
samarpana           ,సమర్పణ              ,సమర్పన              
vishvadaanhiraama   ,విశ్వదాభిరామ        ,విష్వాధినారమ        
chittashuddhiledaa  ,చిత్తశుద్ధిలేదా     ,చిత్తుషధ్డిలేదా     
buena               ,బ్యూనా              ,బునే$ా              
rekettistaayi       ,రేకెత్తిస్తాయి      ,రెక్టిట్టాసాయి      
barasat             ,బరసత్               ,బారసా               
wek                 ,వేక్                ,వెక్                
ruussian            ,రష్యన్              ,రూస్సి              
virani              ,విరాణి              ,విరాని              
staanlii            ,స్టాన్లీ            ,స్టాన్లి            
punarnirmaana       ,పునర్నిర్మాణ        ,పునర్ణిర్మాన        
danville            ,డాన్విల్            ,డన్విల్ల            
daarr               ,దార్                ,డార్                
vishnuvu            ,విష్ణువు            ,విష్నువు            
chaubey             ,చౌబే                ,చూబీ                
textiles            ,టెక్స్టైల్స్        ,టెక్టిల్స్$్        
carpentersville     ,కార్పెంటర్స్విల్లే  ,కార్పెంట్స్వ్ల్ల్$  
stop                ,స్టాప్              ,స్టోప్              
maddox              ,మడ్డాక్స్           ,మాడ్డోక్స           
nagupame            ,నాగుపామే            ,నగుపమే$$            
troy                ,ట్రాయ్              ,ట్రీ$్              
timken              ,టిమ్కెన్            ,టింకెన్$            
sarath              ,శరత్                ,సరత్                
duki                ,దూకి                ,దుకి                
gabbhilam           ,గబ్బిలం             ,గబ్భింల             
itarsi              ,ఇటార్సి             ,ఇటర్సి$             
kaladii             ,కలదీ                ,కలాడ                
wendt               ,వెంట్               ,వెండ్               
raajamandri         ,రాజమండ్రి           ,రాజమాందరి           
erickson            ,ఎరిక్సన్            ,ఎరిక్క్స            
yeppatinuncho       ,ఎప్పటినుంచో         ,యెప్పటినుంచ         
khanna              ,ఖన్నా               ,ఖాన్న               
jyothy              ,జ్యోతి              ,జ్యోతీ              
parihar             ,పరిహర్              ,పరిహార              
jajj                ,జాజ్                ,జజజ్                
bapuji              ,బాపూజీ              ,బాపుజీ              
etara               ,ఇతర                 ,ఎతర                 
viswasaniiyata      ,విశ్వసనీయత          ,విశ్వసననీయ          
kondalaraayudike    ,కొండలరాయుడికే       ,కొందాలయారుడిక       
jaruputhoo          ,జరుపుతూ             ,జరుపుతో             
sdhalaanni          ,స్థలాన్ని           ,శ్ధాలన్ని           
bhratha             ,భరత                 ,భ్ర                 
yajamanyalu         ,యాజమాన్యాలు         ,యజమన్యాలు$ు         
seeemgaa            ,సీఎంగా              ,సీంగా$              
miranda             ,మిరాండా             ,మిరండా$             
angikarinchay       ,అంగీకరించే          ,అంగికరించా          
vithanam            ,విత్తనం             ,వితనం$$             
prudhu              ,పృథు                ,ప్రు                
aarthikastomatalenivaaru,ఆర్థికస్తోమతలేనివారు,ఆర్తిక్తమాలేంటినవారు
asthralu            ,అస్త్రాలు           ,అస్థ్రలు$           
duchukovaalsina     ,డుచుకోవాల్సిన       ,దుచుకోవాల్సిన       
pradhananga         ,ప్రధానంగా           ,ప్రధనంగా$           
greenfield          ,గ్రీన్ఫీల్డ్        ,గ్రీన్లిల్డ్        
customs             ,కస్టమ్స్            ,క్స్టోమ్            
kover               ,కవర్                ,కోవర                
aandhrasarasvati    ,ఆంధ్రసరస్వతి        ,ఆంధ్రసాస్వతి        
benitez             ,బెనిటెజ్            ,బెనిట్జ్            
gagan               ,గగన్                ,గాగన                
junction            ,జంక్షన్             ,జున్సెన             
marchalani          ,మార్చాలని           ,మార్చలని$           
evadiete            ,ఎవడైతే              ,ఎవడితే              
darsi               ,దర్శి               ,డార్స               
pradarshinchetatuvanti,ప్రదర్శించేటటువంటి  ,ప్రదర్షించేటువంటి$  
waatchmen           ,వాచ్మెన్            ,వాట్చెమ్            
careerlone          ,కెరీర్లోనే          ,కారీర్లోనే          
raajamandrini       ,రాజమండ్రిని         ,రాజమంద్రిని         
eagan               ,ఎగన్                ,ఈగాన                
vyaakhyalato        ,వ్యాఖ్యలతో          ,వ్యాఖ్యాలత          
dveepanni           ,ద్వీపాన్ని          ,ద్వీపన్ని$          
dvepanni            ,ద్వీపాన్ని          ,ద్వేపన్ని$          
mandulanu           ,మందులను             ,మండులను             
pampinchandi        ,పంపించండి           ,పంపించంది           
malayalee           ,మలయాళ               ,మలయలీ               
vibhudhi            ,విభూది              ,విభుధి              
raalekapoyinatlu    ,రాలేకపోయినట్లు      ,రాలకేపోయినట్లు      
viraalaalu          ,విరాళాలు            ,విరాలాలు            
dearborn            ,డియర్బార్న్         ,డిర్బరర్న్$         
icchaapuram         ,ఇచ్ఛాపురం           ,ఇచ్చాపురం           
panjaab             ,పంజాబ్              ,పంజాబా              
rajkot              ,రాజ్కోట్            ,రాజక్టో$            
gangtok             ,గ్యాంగ్టోక్         ,గాంగ్టోక్$$         
siel                ,సీల్                ,సియె                
redmond             ,రెడ్మొండ్           ,రెడ్మోండ్           
shores              ,షోరేస్              ,షోర్స్              
paryavekshinchaaru  ,పర్యవేక్షించారు     ,పర్వేశ్కించారు$     
varanasi            ,వారణాసి             ,వరణసి$$             
theejasvini         ,తేజస్విని           ,తీజస్విని           
yaantrikamiena      ,యాంత్రికమైన         ,యాంత్రిమమైన         
avabhruda           ,అవభృద               ,అవభ్ర               
dheshaabhivruddhiki ,దేశాభివృద్ధికి      ,ధేశభివృద్ధికి$      
nowgong             ,నౌగొంగ్             ,నోవోగ్ం             
kareres             ,కరేరేస్             ,కారెర్స             
cerebra             ,సెరెబ్రా            ,కెర్బరరా            
dhivyamaina         ,దివ్యమైన            ,ధివ్యమైన            
mandalamu           ,మండలము              ,మందలము              
draupathi           ,ద్రౌపతి             ,ద్రాపతి             
pottakooti          ,పొట్టకూటి           ,పొట్టకోతి           
brownsville         ,బ్రౌన్స్విల్లే      ,బ్రాన్స్వ్లిల్      
santa               ,శాంటా               ,సంత$$               
lynchburg           ,లించ్బర్గ్          ,లించ్బ్్గ్          
thaalib             ,తాలిబ్              ,థాలియ్              
fleming             ,ఫ్లెమింగ్           ,ఫ్లింంగ్$           
bindal              ,బిండల్              ,బిండాల              
shmashaanavaatika   ,శ్మశానవాటిక         ,శ్మానానవతిక         
rasheed             ,రషీద్               ,రాషీద               
seattle             ,సియటెల్             ,సీట్ట్ల             
khaidi              ,ఖైదీ                ,ఖాడి                
panchatantra        ,పంచతంత్ర            ,పంచటాంత్            
kirthini            ,కీర్తిని            ,కిర్థిని            
vidvaansudu         ,విద్వాంసుడు         ,విద్వాన్సుడ         
centennial          ,సెంటేనియల్          ,కెంటెన్నిల          
agarawal            ,అగర్వాల్            ,అగరవాల్$            
whittier            ,వైట్టియర్           ,విత్తిర్$           
alayalu             ,ఆలయాలు              ,అలయాలు              
priyadarshini       ,ప్రియదర్శిని        ,ప్రియాద్ధిని        
zanet               ,జానెట్              ,జనెట్$              
indianapolis        ,ఇండియానాపోలిస్      ,ఇండినాపోల్సి$్      
agency              ,ఏజన్సీ              ,అగెన్స              
prakatanalanu       ,ప్రకటనలను           ,ప్రకటణలను           
hajipur             ,హజిపుర్             ,హజిపారు             
ganistharu          ,గణిస్తారు           ,గనిస్తారు           
aalayyalu           ,ఆలయాలు              ,ఆలయ్యల              
juarez              ,జ్వారెజ్            ,జాజర్జ్$            
khatri              ,ఖత్రి               ,ఖాత్ర               
pittsburgh          ,పిట్స్బర్గ్         ,పిట్ట్స్బ్ర         
mogistunnaamani     ,మోగిస్తున్నామని     ,మొగిస్తున్నామని     
kotturu             ,కొత్తూరు            ,కొట్టురు            
jeyuduyurugaata     ,జేయుదురుగాత         ,జేయుదుయురుగ         
karbonetlu          ,కార్బోనేటులు        ,కార్బోనెట్లు        
coachella           ,కోచెల్లా            ,కాచెల్లా            
opikagaa            ,ఓపికగా              ,ఒపికగా              
jauhari             ,జౌహరి               ,జహురి               
mandhugaa           ,మందుగా              ,మంధుగా              
keizer              ,కైజర్               ,కీజీర               
mundhumaatalo       ,ముందుమాటలో          ,ముంధుమాటలో          
kuuragayalanu       ,కూరగాయలను           ,కూరగయలను$           
praarambhinchandi   ,ప్రారంభించండి       ,ప్రారంభించింద       
saralamga           ,సరళంగా              ,సరలంగా              
nootilo             ,నూతిలో              ,నూటిలో              
mahajan             ,మహాజన్              ,మహజన్$              
puttabotunnadanatu  ,పుట్టబోతున్నాడంటూ   ,పుట్టబోతున్నదనటు$   
renewables          ,రెన్వేబుల్స్        ,రినెవెల్స్$్        
starayid            ,స్టెరాయిడ్          ,స్తరాయిడ్$          
bedford             ,బెడ్ఫోర్డ్          ,బెడ్డ్ర్డ్          
bedhirinattugaa     ,బెదిరినట్టుగా       ,బేధిరినట్టుగా       
patishthamaina      ,పటిష్ఠమైన           ,పటిష్టమైన           
controls            ,కంట్రోల్స్          ,కాంట్ర్ల్స          
bomma               ,బొమ్మ               ,బోమ్మ               
bhadauriya          ,భదౌరియా             ,భదారియా             
hodges              ,హోడ్జ్స్            ,హోడ్జెస్            
bhagaswamulaku      ,భాగస్వాములకు        ,భగస్వములకు$$        
miramar             ,మిఱమాఱ్             ,మిరమార్             
vaasudhevaraavu     ,వాసుదేవరావు         ,వాసుధేవవావు         
dharanu             ,ధరను                ,ధరణు                
ganapathy           ,గణపతి               ,గనపత్               
ketuvaa             ,కేతువా              ,కెటువా              
uuhaatmaka          ,ఊహాత్మక             ,ఉహాతమ్క             
praadhamikamgaa     ,ప్రాథమికంగా         ,ప్రాధిమకంగా         
podupunu            ,పొదుపును            ,పొడుపును            
reportainaa         ,రిపోర్టయినా         ,రెపొర్తానా$         
khaideela           ,ఖైదీల               ,ఖైడీల               
parisheelinchelaa   ,పరిశీలించేలా        ,పరిషిలేంచేలా        
undhoo              ,ఉందో                ,ఉండూ                
whiskei             ,విస్కీ              ,విష్కి              
parma               ,పార్మా              ,పర్మా$              
bareilly            ,బరైలీ               ,బారిల               
nivasaniki          ,నివాసానికి          ,నివాసనికి$          
varasaloo           ,వరసలో               ,వరసాల               
apina               ,ఆపిన                ,అపిన                
churchincharu       ,చర్చించారు          ,చూర్చించార          
exchange            ,ఎక్స్ఛేంజ్          ,ఎక్స్చంగే$          
chitrapataaniki     ,చిత్రపటానికి        ,చిత్రపాటనికి        
tarangini           ,తరంగిణి             ,తరంగిని             
chattabaddamyna     ,చట్టబద్దమైన         ,చట్టబడ్డమయ్         
springdale          ,స్ప్రింగ్డెల్       ,స్ప్రింండ్లే$       
terry               ,టెర్రీ              ,టెరరరీ              
rashtramlone        ,రాష్ట్రంలోనే        ,రష్ట్రంలోనే$        
teecharlake         ,టీచర్లకే            ,తీచర్లకే            
khambhat            ,ఖంభాట్              ,ఖంభాత్              
punaravasam         ,పునరావాసం           ,పునరవసం$$           
telusukondi         ,తెలుసుకోండి         ,తెలుసుకోంది         
rupamai             ,రూపమై               ,రుపమై               
endukilaa           ,ఎందుకిలా            ,ఎండుకిలా            
pathrikaloo         ,పత్రికలూ            ,పత్రికలో            
asthra              ,అస్త్ర              ,అస్థ్ర              
arthamavuthundi     ,అర్ధమవుతుంది        ,అర్థమవుతుంది        
indali              ,ఇందలి               ,ఇండలి               
nirmulinchali       ,నిర్మూలించాలి       ,నిర్ములించిలా       
tewari              ,తివారి              ,తెవారి              
prativartitvam      ,ప్రతివర్తిత్వం      ,ప్రతివిత్ర్వం$      
thaathaaravu        ,తాతారావు            ,తాథారవు$            
budge               ,బుడ్జ్              ,బుడ్జే              
tisukoga            ,తీసుకోగా            ,తిసుకోగా            
mitrapakshaalade    ,మిత్రపక్షాలదే       ,మిత్రపక్షలాడే       
sirshkana           ,శీర్షికన            ,శిర్క్షన            
death               ,డెత్                ,డీత్                
tide                ,టైడ్                ,తిడే                
mcpherson           ,మక్ఫర్సన్           ,మెంచరర్సన           
nandanwar           ,నందన్వర్            ,నందన్్ార            
floyd               ,ఫ్లాయిడ్            ,ఫ్లోడ్$్            
doda                ,దోడ                 ,దొడ                 
fineotex            ,ఫినోటెక్స్          ,ఫిన్నెట్క్          
seshasayee          ,శేషశాయి             ,సేశాసయే             
ambikapur           ,అంబికపుర్           ,అంబికాపూర           
thayaridarulu       ,తయారీదారులు         ,తయరిదారులు$         
koradaayadam        ,కొరడాయడం            ,కోరదాయడం            
tisukuntunnattuga   ,తీసుకుంటున్నట్టుగా  ,తిసుకుంటున్నట్టుగా  
vaysaru             ,వేసారు              ,వాస్యా              
youur               ,యువర్               ,యూర్$               
elivet              ,ఎలివేట్             ,ఎలివెట్             
keshwani            ,కేశ్వని             ,కేశ్వాన             
dasila              ,డాశిల               ,దాసిల               
ollu                ,ఒళ్లు               ,ఒల్లు               
aayusshu            ,ఆయుష్షు             ,ఆయుస్సు             
asramamlo           ,ఆశ్రమంలో            ,అశ్రమంలో            
jaatiiyoodyamam     ,జాతీయోద్యమం         ,జాతీయోద్యమమ         
rooling             ,రోలింగ్             ,రూలింగ్             
chola               ,చోళ                 ,చోల                 
little              ,లిటిల్              ,లిట్ట్              
mumbai              ,ముంబాయ్             ,ముంబియా             
fees                ,ఫేస్                ,ఫీస్                
staroid             ,స్టెరాయిడ్          ,స్టారోడి$్          
tayaaridaarulu      ,తయారీదారులు         ,తయారిదారులు         
bhuuloekaaniki      ,భూలోకానికి          ,భూలేకానికి          
machhuka            ,మచ్చిక              ,మచ్చుక              
rajput              ,రాజ్పూత్            ,రాజ్పుట్            
greenville          ,గ్రీన్విల్          ,గ్రీనివ్ల్          
american            ,అమెరికన్            ,అమెరికాన            
industries          ,ఇండస్ట్రీస్         ,ఇండ్స్టరర్స         
dhadheechi          ,దధీచి               ,ధధీచ్               
kalabanda           ,కలబంద               ,కలబండ               
brookfield          ,బ్రూక్ఫీల్డ్        ,బ్రోక్ఫిల్డ్        
estates             ,ఎస్టేట్స్           ,ఎస్టెట్స్           
duncanville         ,డంకన్విల్ల్         ,డండున్వాల్ల         
shawnee             ,షానీ                ,శానీ                
jatiyodyamaniki     ,జాతీయోద్యమానికి     ,జతియోద్యమనికి$ి     
bhaktirityuchyate   ,భక్తిరిత్యుచ్యతే    ,భక్తిత్రుయిచ్తే$    
manugada            ,మనుగడ               ,మనుగా               
sirshika            ,శీర్షిక             ,శిర్షిక             
cheeraa             ,చేరా                ,చీరా                
bayonne             ,బెయోన్              ,బాయోన్              
cykle               ,సైకిల్              ,కియెల్              
nuzividu            ,నూజివీడు            ,నుజివిడు            
aadharamtoe         ,ఆధారంతో             ,ఆధరంతో$             
redwood             ,రెడ్వుడ్            ,రెడ్డోడ్            
neeti               ,నీతి                ,నీటి                
teesukostaanani     ,తీసుకొస్తానని       ,తీసుకోస్తానని       
annintini           ,అన్నింటినీ          ,అన్నింటిని          
ganganagar          ,గంగానగర్            ,గంగనాగర్            
sumter              ,సుమ్టర్             ,సంట్ర్$             
rowlett             ,రౌలెట్              ,రోవెల్              
erpadutundanukunnaaru,ఏర్పడుతుందనుకున్నారు,ఎర్పడుతుందనుకున్నారు
phlight             ,ఫ్లైట్              ,ఫ్లిఫ్              
vaddhe              ,వద్దే               ,వద్ధే               
thaalapathra        ,తాళపత్ర             ,తాలపాత్             
yecche              ,యిచ్చే              ,యేచ్చే              
varanasilo          ,వారణాసిలో           ,వరణాసిలో$           
rajouri             ,రాజౌరి              ,రాజూరి              
dattaatreya         ,దత్తాత్రేయ          ,దత్తత్యరరే          
dhaninchuchu        ,ధ్యానించుచు         ,ధనించుచు$ు$         
zehra               ,జెహ్రా              ,జేహ్ర$              
adi                 ,అది                 ,అడి                 
padukune            ,పాడుకునే            ,పడుకునే$            
nadini              ,నదిని               ,నడిని               
pancharaama         ,పంచారామ             ,పంచరామా             
sariayina           ,సరిఅయిన             ,సరియాని             
edurudebba          ,ఎదురుదెబ్బ          ,ఎదురుడెబ్బ          
dhigaadu            ,దిగాడు              ,ధిగాడు              
santhvana           ,సాంత్వన             ,సంత్వన$             
dargee              ,దర్జీ               ,దార్జ               
shaasanasabhaa      ,శాసనసభా             ,శానశాసా             
vidhala             ,విధాలా              ,విధాల$              
hydaraabaadii       ,హైదరాబాదీ           ,హిద్రాాయి           
yenugulu            ,ఏనుగులు             ,యేనుగుల             
panchatantram       ,పంచతంత్రం           ,పంచటంత్రం           
dhivaan             ,దివాన్              ,ధివాన్              
aanthoonee          ,ఆంథోనీ              ,ఆంతోనే              
dudeja              ,డుడేజ               ,దుడేజ               
thoolubommalaata    ,తోలుబొమ్మలాట        ,తూలుమోబలలతా$        
sadassunu           ,సదస్సును            ,సదసస్ను$            
shstrachikitsalu    ,శస్త్రచికిత్సలు     ,శ్ష్ట్రికిక్సాల     
ajeernhamu          ,అజీర్ణము            ,అజీర్మము            
tolinaalhlhaloe     ,తొలినాళ్ళలో         ,తొలినాల్లలో         
beverages           ,బెవరేజ్స్           ,బెవరరెజ్స           
neenai              ,నేనై                ,నీనై                
sivasenaku          ,శివసేనకు            ,సివేశనకు            
mafia               ,మాఫియా              ,మఫియా$              
pathrikalaloonuu    ,పత్రికలలోనూ         ,పట్రికలలోనూ         
sinimaalonoo        ,సినిమాలోనూ          ,సినిమాలోనో          
ksheitraanni        ,క్షేత్రాన్ని        ,క్షిత్రాన్ని        
sthree              ,స్త్రీ              ,స్థ్రీ              
niyantrinchabadutundani,నియంత్రించబడుతుందని ,నియంత్రంచబడుతుందని$ 
suurgery            ,సర్జరీ              ,సూర్గే              
ashley              ,యాష్లీ              ,అష్లీ$              
bhadauria           ,భదౌరియా             ,భదారియా             
dhyananni           ,ధ్యానాన్ని          ,ధ్యాన్ని$ి          
manda               ,మంద                 ,మండ                 
omkaaramu           ,ఓంకారము             ,ఒంకారము             
praminchabadaalane  ,ప్రేమించబడాలనే      ,ప్రమించబడాలనే$      
santvana            ,సాంత్వన             ,సంత్వన$             
pallaki             ,పల్లకీ              ,పల్లకి              
vidhalaina          ,విధాలైన             ,విధలైన$             
cantu               ,కాంటు               ,కాంటూ               
malamoo             ,మలము                ,మలమో                
keshri              ,కేసరి               ,కేష్ర               
goodalaloo          ,గోడలలో              ,గూడలలో              
sthala              ,స్థల                ,స్థా                
orgaan              ,ఆర్గాన్             ,ఒర్గాన్             
ajeernamu           ,అజీర్ణము            ,అజీర్మను            
gigaahetj           ,గిగాహెట్జ్          ,గిజాగేట్$్          
koravadutunnaayi    ,కొరవడుతున్నాయి      ,కోరవడుతున్నాయి      
khaataadaarulu      ,ఖాతాదారులు          ,ఖాతాాారులు          
erpadite            ,ఏర్పడితే            ,ఎర్పడితే            
raajamamdri         ,రాజమండ్రి           ,రాజమమ్దరి           
pattanhaabhivruddhi ,పట్టణాభివృద్ధి      ,పట్టనవిభ్ధుడ్ధ      
ayers               ,అయర్స్              ,యార్స్              
strilantaa          ,స్త్రీలంతా          ,స్ట్రిలంంత          
vaartaapathrikalu   ,వార్తాపత్రికలు      ,వార్తత్రపరికలు      
australiapai        ,ఆస్ట్రేలియాపై       ,ఆస్త్ర్లైపై$$       
videeha             ,విదేహ               ,విదీ$               
logan               ,లోగాన్              ,లోగన్$              
rafael              ,రాఫయిల్             ,రాఫెల్$             
devadoota           ,దేవదూత              ,దేవడోత              
hardoi              ,హర్దోయీ             ,హర్డి$ో             
cheylleliki         ,చెల్లెలికి          ,చెయ్లెల్లి          
uchhaarana          ,ఉచ్ఛారణ             ,ఉచ్చారన             
matasdhulu          ,మతస్ధులు            ,మతస్థులు            
abhinandistunnaamu  ,అభినందిస్తున్నాము   ,అభిందనిస్తున్నాము   
dutta               ,డుట్ట               ,దుట్ట               
sirshikaku          ,శీర్షికకు           ,శిర్షికకు           
pune                ,పూణే                ,పునే                
galadu              ,గలదు                ,గలడు                
sweeney             ,స్వీనే              ,స్వీనీ              
ennaduu             ,ఎన్నడూ              ,ఎన్నూడ              
lane                ,లేన్                ,లానే                
sambhashanalalo     ,సంభాషణలలో           ,సంభషణలలో$           
basataga            ,బాసటగా              ,బసతగా$              
nashik              ,నాశిక్              ,నషిక్$              
mastek              ,మస్టిక్             ,మాస్టెక             
maedae              ,మేడే                ,మేదై                
ardra               ,ఆర్ద్ర              ,అర్డ్ర              
thaeta              ,తేట                 ,తీత                 
dheevaalayamlooni   ,దేవాలయంలోని         ,ధీవాలయంలోని         
hiroine             ,హీరోయిన్            ,హిరోని$్            
imdrunitoe          ,ఇంద్రునితో          ,ఇంద్రుతినో          
gurdlanu            ,గ్రుడ్లను           ,గుర్డ్లను           
meda                ,మేడ                 ,మేద                 
collectaru          ,కలెక్టరు            ,కోల్సెర్            
punaruddarinchaaru  ,పునరుద్ధరించారు     ,పునరుదద్రించారు     
brewer              ,బ్రూవర్             ,బ్రెవరర             
yemathram           ,ఏమాత్రం             ,యేమత్రం             
chetanatvamloki     ,చేతనత్వంలోకి        ,చేతనట్లంలోకి        
chiilchi            ,చీల్చి              ,చిలిచ్              
prananni            ,ప్రాణాన్ని          ,ప్రణాన్ని$          
aerpadadaaniki      ,ఏర్పడడానికి         ,ఏరప్డాడనికి         
bacchan             ,బచ్చన్              ,బాచ్చన              
isuzu               ,ఇజూజూ               ,ఇసుజు               
deelks              ,డీలక్స్             ,డీల్క్స             
kali                ,కాళీ                ,కలి$                
chidatalu           ,చిడతలు              ,చిదతలు              
shmashanavatikalo   ,శ్మశానవాటికలో       ,శ్మషణావతకలో$$       
nerchukolekapovadaaniki,నేర్చుకోలేకపోవడానికి,నెర్చుకోలేకపోవడానికి
oneta               ,ఓనేత                ,ఒనేత                
bakaayi             ,బకాయి               ,బాకాయ               
aaustrelia          ,ఆస్ట్రేలియా         ,ఆస్త్రేలియా         
samuraam            ,సమురాయ్             ,సమురం$$             
dehri               ,డెహ్రి              ,దేహ్రి              
rajamandriki        ,రాజమండ్రికి         ,రాజమంద్రికి         
