English,Telegu,Predicted_Telegu
kglu                ,కేజీలు              ,కేజీలు              
kashtapaddaayi      ,కష్టపడ్డాయి         ,కష్టపడ్డాయి         
toliprema           ,తొలిప్రేమ           ,తొలిప్రేమ           
thattukune          ,తట్టుకునే           ,తట్టుకునే           
siggupadutunnattuga ,సిగ్గుపడుతున్నట్టుగా,సిగ్గుపడుతున్నట్టుగా
yasukaa             ,యసుకా               ,యసుకా               
vaagu               ,వాగు                ,వాగు                
hrudayamlo          ,హృదయంలో             ,హృదయంలో             
anvayinchevaaru     ,అన్వయించేవారు       ,అన్వయించేవారు       
tootaalu            ,తూటాలు              ,తూటాలు              
vaemula             ,వేముల               ,వేముల               
saritha             ,సరిత                ,సరిత                
bodhistundi         ,బోధిస్తుంది         ,బోధిస్తుంది         
moody               ,మూడీ                ,మూడీ                
ballapie            ,బల్లపై              ,బల్లపై              
ravuto              ,రావుతో              ,రావుతో              
phederation         ,ఫెడరేషన్            ,ఫెడరేషన్            
kaavalisina         ,కావలిసిన            ,కావలిసిన            
arjunini            ,అర్జునిని           ,అర్జునిని           
march               ,మార్చ్              ,మార్చ్              
nivaasaaniki        ,నివాసానికి          ,నివాసానికి          
mendez              ,మెండెజ్             ,మెండెజ్             
nadachi             ,నడచి                ,నడచి                
choopinchalekapovadame,చూపించలేకపోవడమే     ,చూపించలేకపోవడమే     
nimpukoleni         ,నింపుకోలేని         ,నింపుకోలేని         
vishayamlone        ,విషయంలోనే           ,విషయంలోనే           
bernard             ,బెర్నార్డ్          ,బెర్నార్డ్          
suukthi             ,సూక్తి              ,సూక్తి              
nimishamloo         ,నిమిషంలో            ,నిమిషంలో            
pilippi             ,పిలిప్పి            ,పిలిప్పి            
gokaldas            ,గోకల్దాస్           ,గోకల్దాస్           
lohiyaa             ,లోహియా              ,లోహియా              
mv                  ,ఎంవీ                ,ఎంవీ                
nayakudini          ,నాయకుడిని           ,నాయకుడిని           
cheppe              ,చెప్పే              ,చెప్పే              
daarilone           ,దారిలోనే            ,దారిలోనే            
malekar             ,మలేకర్              ,మలేకర్              
charitraatmaka      ,చరిత్రాత్మక         ,చరిత్రాత్మక         
vishvaasa           ,విశ్వాస             ,విశ్వాస             
french              ,ఫ్రెంచ్             ,ఫ్రెంచ్             
lemu                ,లేము                ,లేము                
charchinchaaru      ,చర్చించారు          ,చర్చించారు          
punarnirmaanaaniki  ,పునర్నిర్మాణానికి   ,పునర్నిర్మాణానికి   
undenu              ,ఉండెను              ,ఉండెను              
evochchindi         ,ఏవొచ్చింది          ,ఏవొచ్చింది          
puvvulathoo         ,పువ్వులతో           ,పువ్వులతో           
raktamu             ,రక్తము              ,రక్తము              
tanaviga            ,తనవిగా              ,తనవిగా              
avutunnaa           ,అవుతున్నా           ,అవుతున్నా           
madhubani           ,మధుబని              ,మధుబని              
mart                ,మార్ట్              ,మార్ట్              
tappukuntunnattu    ,తప్పుకుంటున్నట్టు   ,తప్పుకుంటున్నట్టు   
aadesinchadam       ,ఆదేశించడం           ,ఆదేశించడం           
siddhaantamunu      ,సిద్ధాంతమును        ,సిద్ధాంతమును        
navambarulo         ,నవంబరులో            ,నవంబరులో            
bedirinattugaa      ,బెదిరినట్టుగా       ,బెదిరినట్టుగా       
chikkullo           ,చిక్కుల్లో          ,చిక్కుల్లో          
iddariloonuu        ,ఇద్దరిలోనూ          ,ఇద్దరిలోనూ          
sambhaashanhalaloo  ,సంభాషణలలో           ,సంభాషణలలో           
pindaniki           ,పిండానికి           ,పిండానికి           
manthrulatho        ,మంత్రులతో           ,మంత్రులతో           
paramaathmanu       ,పరమాత్మను           ,పరమాత్మను           
clicq               ,క్లిక్              ,క్లిక్              
buutakapu           ,బూటకపు              ,బూటకపు              
chaduvuthu          ,చదువుతూ             ,చదువుతూ             
sandhinchukuntunnaaru,సంధించుకుంటున్నారు  ,సంధించుకుంటున్నారు  
yugamdhar           ,యుగంధర్             ,యుగంధర్             
kaayadam            ,కాయడం               ,కాయడం               
nammukuntunnaaro    ,నమ్ముకుంటున్నారో    ,నమ్ముకుంటున్నారో    
nilabadutunnaaru    ,నిలబడుతున్నారు      ,నిలబడుతున్నారు      
vibedhaalu          ,విబేధాలు            ,విబేధాలు            
shaasthravetthalatho,శాస్త్రవేత్తలతో     ,శాస్త్రవేత్తలతో     
kalaraa             ,కలరా                ,కలరా                
rojulugaa           ,రోజులుగా            ,రోజులుగా            
palisetti           ,పలిశెట్టి           ,పలిశెట్టి           
rakshanhagaa        ,రక్షణగా             ,రక్షణగా             
uparitala           ,ఉపరితల              ,ఉపరితల              
samarpana           ,సమర్పణ              ,సమర్పణ              
chittashuddhiledaa  ,చిత్తశుద్ధిలేదా     ,చిత్తశుద్ధిలేదా     
manasuni            ,మనసుని              ,మనసుని              
rekettistaayi       ,రేకెత్తిస్తాయి      ,రేకెత్తిస్తాయి      
barasat             ,బరసత్               ,బరసత్               
sultaanulu          ,సుల్తానులు          ,సుల్తానులు          
puudika             ,పూడిక               ,పూడిక               
delta               ,డెల్టా              ,డెల్టా              
staanlii            ,స్టాన్లీ            ,స్టాన్లీ            
majeed              ,మజీద్               ,మజీద్               
punarnirmaana       ,పునర్నిర్మాణ        ,పునర్నిర్మాణ        
yogulu              ,యోగులు              ,యోగులు              
nirnayinchukunna    ,నిర్ణయించుకున్న     ,నిర్ణయించుకున్న     
kadalakundaa        ,కదలకుండా            ,కదలకుండా            
vishnuvu            ,విష్ణువు            ,విష్ణువు            
textiles            ,టెక్స్టైల్స్        ,టెక్స్టైల్స్        
rajyamunu           ,రాజ్యమును           ,రాజ్యమును           
carpentersville     ,కార్పెంటర్స్విల్లే  ,కార్పెంటర్స్విల్లే  
stop                ,స్టాప్              ,స్టాప్              
vahinchaaru         ,వహించారు            ,వహించారు            
maddox              ,మడ్డాక్స్           ,మడ్డాక్స్           
bodhistunnaayani    ,బోధిస్తున్నాయని     ,బోధిస్తున్నాయని     
nagupame            ,నాగుపామే            ,నాగుపామే            
rakshinchadaniki    ,రక్షించడానికి       ,రక్షించడానికి       
timken              ,టిమ్కెన్            ,టిమ్కెన్            
kaladii             ,కలదీ                ,కలదీ                
vidyaardhini        ,విద్యార్ధిని        ,విద్యార్ధిని        
rahasyamgaa         ,రహస్యంగా            ,రహస్యంగా            
ninditula           ,నిందితుల            ,నిందితుల            
vinipinchukuntunnaaru,వినిపించుకుంటున్నారు,వినిపించుకుంటున్నారు
kalagachestunnaaru  ,కలగచేస్తున్నారు     ,కలగచేస్తున్నారు     
puraathanamaina     ,పురాతనమైన           ,పురాతనమైన           
dwaarakaa           ,ద్వారకా             ,ద్వారకా             
yerpadataaniki      ,ఏర్పడటానికి         ,ఏర్పడటానికి         
niroopinchagalamaa  ,నిరూపించగలమా        ,నిరూపించగలమా        
erickson            ,ఎరిక్సన్            ,ఎరిక్సన్            
khanna              ,ఖన్నా               ,ఖన్నా               
jyothy              ,జ్యోతి              ,జ్యోతి              
choosukovaalippudu  ,చూసుకోవాలిప్పుడు    ,చూసుకోవాలిప్పుడు    
bapuji              ,బాపూజీ              ,బాపూజీ              
roling              ,రోలింగ్             ,రోలింగ్             
viswasaniiyata      ,విశ్వసనీయత          ,విశ్వసనీయత          
jaruputhoo          ,జరుపుతూ             ,జరుపుతూ             
prudhu              ,పృథు                ,పృథు                
aarthikastomatalenivaaru,ఆర్థికస్తోమతలేనివారు,ఆర్థికస్తోమతలేనివారు
greenfield          ,గ్రీన్ఫీల్డ్        ,గ్రీన్ఫీల్డ్        
valasi              ,వలసి                ,వలసి                
estes               ,ఎస్టెస్             ,ఎస్టెస్             
amaayaka            ,అమాయక               ,అమాయక               
charchinchadaaniki  ,చర్చించడానికి       ,చర్చించడానికి       
customs             ,కస్టమ్స్            ,కస్టమ్స్            
aandhrasarasvati    ,ఆంధ్రసరస్వతి        ,ఆంధ్రసరస్వతి        
benitez             ,బెనిటెజ్            ,బెనిటెజ్            
gagan               ,గగన్                ,గగన్                
junction            ,జంక్షన్             ,జంక్షన్             
unnaarantae         ,ఉన్నారంటే           ,ఉన్నారంటే           
marchalani          ,మార్చాలని           ,మార్చాలని           
pradarshinchetatuvanti,ప్రదర్శించేటటువంటి  ,ప్రదర్శించేటటువంటి  
waatchmen           ,వాచ్మెన్            ,వాచ్మెన్            
raajamandrini       ,రాజమండ్రిని         ,రాజమండ్రిని         
azeez               ,అజీజ్               ,అజీజ్               
gurtunnanu          ,గుర్తున్నాను        ,గుర్తున్నాను        
prajalloki          ,ప్రజల్లోకి          ,ప్రజల్లోకి          
vyaakhyalato        ,వ్యాఖ్యలతో          ,వ్యాఖ్యలతో          
teeyamani           ,తీయమని              ,తీయమని              
mandulanu           ,మందులను             ,మందులను             
pampinchandi        ,పంపించండి           ,పంపించండి           
praveshinchenduku   ,ప్రవేశించేందుకు     ,ప్రవేశించేందుకు     
gelipisthey         ,గెలిపిస్తే          ,గెలిపిస్తే          
raalekapoyinatlu    ,రాలేకపోయినట్లు      ,రాలేకపోయినట్లు      
viraalaalu          ,విరాళాలు            ,విరాళాలు            
raman               ,రామన్               ,రామన్               
panjaab             ,పంజాబ్              ,పంజాబ్              
pereddy             ,పెరెడ్డి            ,పెరెడ్డి            
varma               ,వర్మ                ,వర్మ                
rajkot              ,రాజ్కోట్            ,రాజ్కోట్            
raayitho            ,రాయితో              ,రాయితో              
siel                ,సీల్                ,సీల్                
maggutunna          ,మగ్గుతున్న          ,మగ్గుతున్న          
naatadam            ,నాటడం               ,నాటడం               
dundagulu           ,దుండగులు            ,దుండగులు            
chendhadamtoo       ,చెందడంతో            ,చెందడంతో            
paryavekshinchaaru  ,పర్యవేక్షించారు     ,పర్యవేక్షించారు     
pooshinchinadi      ,పోషించినది          ,పోషించినది          
anuvadistunnadi     ,అనువదిస్తున్నది     ,అనువదిస్తున్నది     
avabhruda           ,అవభృద               ,అవభృద               
istunnaamani        ,ఇస్తున్నామని        ,ఇస్తున్నామని        
dheshaabhivruddhiki ,దేశాభివృద్ధికి      ,దేశాభివృద్ధికి      
bhujampai           ,భుజంపై              ,భుజంపై              
cerebra             ,సెరెబ్రా            ,సెరెబ్రా            
mandalamu           ,మండలము              ,మండలము              
draupathi           ,ద్రౌపతి             ,ద్రౌపతి             
dhaanyam            ,ధాన్యం              ,ధాన్యం              
ink                 ,ఇంక్                ,ఇంక్                
lynchburg           ,లించ్బర్గ్          ,లించ్బర్గ్          
thaalib             ,తాలిబ్              ,తాలిబ్              
fleming             ,ఫ్లెమింగ్           ,ఫ్లెమింగ్           
thaagimdi           ,తాగింది             ,తాగింది             
khaidi              ,ఖైదీ                ,ఖైదీ                
chendadamtho        ,చెందడంతో            ,చెందడంతో            
priya               ,ప్రియ               ,ప్రియ               
priyadarshini       ,ప్రియదర్శిని        ,ప్రియదర్శిని        
zanet               ,జానెట్              ,జానెట్              
anivaaryamgaa       ,అనివార్యంగా         ,అనివార్యంగా         
prakatanalanu       ,ప్రకటనలను           ,ప్రకటనలను           
mahapanditudu       ,మహాపండితుడు         ,మహాపండితుడు         
laeraa              ,లేరా                ,లేరా                
daantopaatu         ,దాంతోపాటు           ,దాంతోపాటు           
merlinch            ,మెర్లించ్           ,మెర్లించ్           
bodhimchindi        ,బోధించింది          ,బోధించింది          
le                  ,లే                  ,లే                  
kotturu             ,కొత్తూరు            ,కొత్తూరు            
mooseeki            ,మూసీకి              ,మూసీకి              
opikagaa            ,ఓపికగా              ,ఓపికగా              
jauhari             ,జౌహరి               ,జౌహరి               
mandhugaa           ,మందుగా              ,మందుగా              
moreno              ,మోరెనో              ,మోరెనో              
spandinchaadu       ,స్పందించాడు         ,స్పందించాడు         
maroka              ,మరోక                ,మరోక                
kuuragayalanu       ,కూరగాయలను           ,కూరగాయలను           
yuvatanu            ,యువతను              ,యువతను              
praarambhinchandi   ,ప్రారంభించండి       ,ప్రారంభించండి       
mahajan             ,మహాజన్              ,మహాజన్              
baajee              ,బాజీ                ,బాజీ                
yuvatha             ,యువత                ,యువత                
vijayaalatho        ,విజయాలతో            ,విజయాలతో            
bedford             ,బెడ్ఫోర్డ్          ,బెడ్ఫోర్డ్          
nirvahinchalekapotondi,నిర్వహించలేకపోతోంది ,నిర్వహించలేకపోతోంది 
park                ,పార్క్              ,పార్క్              
cheppavacchu        ,చెప్పవచ్చు          ,చెప్పవచ్చు          
taagadaaniki        ,తాగడానికి           ,తాగడానికి           
rajyaniki           ,రాజ్యానికి          ,రాజ్యానికి          
varnamaala          ,వర్ణమాల             ,వర్ణమాల             
kavarla             ,కవర్ల               ,కవర్ల               
vyaktule            ,వ్యక్తులే           ,వ్యక్తులే           
roganni             ,రోగాన్ని            ,రోగాన్ని            
vaayuvula           ,వాయువుల             ,వాయువుల             
bomma               ,బొమ్మ               ,బొమ్మ               
vaartathoo          ,వార్తతో             ,వార్తతో             
lepinchaadu         ,లేపించాడు           ,లేపించాడు           
bhagaswamulaku      ,భాగస్వాములకు        ,భాగస్వాములకు        
cheppalekapoyaaru   ,చెప్పలేకపోయారు      ,చెప్పలేకపోయారు      
cheyuchu            ,చేయుచు              ,చేయుచు              
dharanu             ,ధరను                ,ధరను                
kaastunnattundi     ,కాస్తున్నట్టుంది    ,కాస్తున్నట్టుంది    
ganapathy           ,గణపతి               ,గణపతి               
raangaguvaa         ,రాంగగువా            ,రాంగగువా            
uuhaatmaka          ,ఊహాత్మక             ,ఊహాత్మక             
bayatapadalekapotunnaarani,బయటపడలేకపోతున్నారని ,బయటపడలేకపోతున్నారని 
podupunu            ,పొదుపును            ,పొదుపును            
khaideela           ,ఖైదీల               ,ఖైదీల               
vayasunna           ,వయసున్న             ,వయసున్న             
andinchandi         ,అందించండి           ,అందించండి           
korukuntaadu        ,కోరుకుంటాడు         ,కోరుకుంటాడు         
whiskei             ,విస్కీ              ,విస్కీ              
shaasistunnaaranna  ,శాసిస్తున్నారన్న    ,శాసిస్తున్నారన్న    
paakshika           ,పాక్షిక             ,పాక్షిక             
nivasaniki          ,నివాసానికి          ,నివాసానికి          
varasaloo           ,వరసలో               ,వరసలో               
banga               ,బంగా                ,బంగా                
adhya               ,అధ్య                ,అధ్య                
chitrapataaniki     ,చిత్రపటానికి        ,చిత్రపటానికి        
terry               ,టెర్రీ              ,టెర్రీ              
rashtramlone        ,రాష్ట్రంలోనే        ,రాష్ట్రంలోనే        
andaalanu           ,అందాలను             ,అందాలను             
punaravasam         ,పునరావాసం           ,పునరావాసం           
amarillo            ,అమరిల్లో            ,అమరిల్లో            
vaakhyalu           ,వాఖ్యలు             ,వాఖ్యలు             
paryavasaanaalanu   ,పర్యవసానాలను        ,పర్యవసానాలను        
telusukondi         ,తెలుసుకోండి         ,తెలుసుకోండి         
endukilaa           ,ఎందుకిలా            ,ఎందుకిలా            
palo                ,పాలో                ,పాలో                
chenchu             ,చెంచు               ,చెంచు               
asthra              ,అస్త్ర              ,అస్త్ర              
vaakyamlo           ,వాక్యంలో            ,వాక్యంలో            
hota                ,హోట                 ,హోట                 
prativartitvam      ,ప్రతివర్తిత్వం      ,ప్రతివర్తిత్వం      
cheppavacchunu      ,చెప్పవచ్చును        ,చెప్పవచ్చును        
bhaashalloo         ,భాషల్లో             ,భాషల్లో             
teliyajeyaalanukuntundi,తెలియజేయాలనుకుంటుంది,తెలియజేయాలనుకుంటుంది
mitrapakshaalade    ,మిత్రపక్షాలదే       ,మిత్రపక్షాలదే       
chacchaaru          ,చచ్చారు             ,చచ్చారు             
soochinchabadataayi ,సూచించబడతాయి        ,సూచించబడతాయి        
adaragottina        ,అదరగొట్టిన          ,అదరగొట్టిన          
varnhincha          ,వర్ణించ             ,వర్ణించ             
kaalpanika          ,కాల్పనిక            ,కాల్పనిక            
pedutundagaa        ,పెడుతుండగా          ,పెడుతుండగా          
annadaanam          ,అన్నదానం            ,అన్నదానం            
yeyrpaatu           ,యేర్పాటు            ,యేర్పాటు            
chesukuntondi       ,చేసుకుంటోంది        ,చేసుకుంటోంది        
yerparicharu        ,ఏర్పరిచారు          ,ఏర్పరిచారు          
thippaali           ,తిప్పాలి            ,తిప్పాలి            
chesukunnaamani     ,చేసుకున్నామని       ,చేసుకున్నామని       
padesindi           ,పడేసింది            ,పడేసింది            
chestaamannaaru     ,చేస్తామన్నారు       ,చేస్తామన్నారు       
namoonaalo          ,నమూనాలో             ,నమూనాలో             
chebutunnaarani     ,చెబుతున్నారని       ,చెబుతున్నారని       
viruchukupaddaaru   ,విరుచుకుపడ్డారు     ,విరుచుకుపడ్డారు     
jaatiiyoodyamam     ,జాతీయోద్యమం         ,జాతీయోద్యమం         
yuvatulu            ,యువతులు             ,యువతులు             
samudaayaalaku      ,సముదాయాలకు          ,సముదాయాలకు          
vaidyam             ,వైద్యం              ,వైద్యం              
aatmagaa            ,ఆత్మగా              ,ఆత్మగా              
aatmala             ,ఆత్మల               ,ఆత్మల               
little              ,లిటిల్              ,లిటిల్              
vaiseepeeloki       ,వైసీపీలోకి          ,వైసీపీలోకి          
kadilimchi          ,కదిలించి            ,కదిలించి            
aathmalo            ,ఆత్మలో              ,ఆత్మలో              
vaadukuntunnaayannaaru,వాడుకుంటున్నాయన్నారు,వాడుకుంటున్నాయన్నారు
bhuuloekaaniki      ,భూలోకానికి          ,భూలోకానికి          
greenville          ,గ్రీన్విల్          ,గ్రీన్విల్          
gurtinchabadutundagaa,గుర్తించబడుతుండగా   ,గుర్తించబడుతుండగా   
american            ,అమెరికన్            ,అమెరికన్            
industries          ,ఇండస్ట్రీస్         ,ఇండస్ట్రీస్         
sankshaemam         ,సంక్షేమం            ,సంక్షేమం            
rizwan              ,రిజ్వాన్            ,రిజ్వాన్            
brookfield          ,బ్రూక్ఫీల్డ్        ,బ్రూక్ఫీల్డ్        
divya               ,దివ్య               ,దివ్య               
estates             ,ఎస్టేట్స్           ,ఎస్టేట్స్           
yuvathulu           ,యువతులు             ,యువతులు             
bhaktirityuchyate   ,భక్తిరిత్యుచ్యతే    ,భక్తిరిత్యుచ్యతే    
manugada            ,మనుగడ               ,మనుగడ               
kadupulooki         ,కడుపులోకి           ,కడుపులోకి           
tattukoleni         ,తట్టుకోలేని         ,తట్టుకోలేని         
malachi             ,మలచి                ,మలచి                
rosario             ,రోసారియో            ,రోసారియో            
alembic             ,అలెంబిక్            ,అలెంబిక్            
saggubiyyamu        ,సగ్గుబియ్యము        ,సగ్గుబియ్యము        
redwood             ,రెడ్వుడ్            ,రెడ్వుడ్            
teesukostaanani     ,తీసుకొస్తానని       ,తీసుకొస్తానని       
kaatu               ,కాటు                ,కాటు                
erpadutundanukunnaaru,ఏర్పడుతుందనుకున్నారు,ఏర్పడుతుందనుకున్నారు
vaddhe              ,వద్దే               ,వద్దే               
vyatyaasam          ,వ్యత్యాసం           ,వ్యత్యాసం           
rajouri             ,రాజౌరి              ,రాజౌరి              
dattaatreya         ,దత్తాత్రేయ          ,దత్తాత్రేయ          
charyalatho         ,చర్యలతో             ,చర్యలతో             
teesukunnaam        ,తీసుకున్నాం         ,తీసుకున్నాం         
zehra               ,జెహ్రా              ,జెహ్రా              
agartala            ,అగర్తల              ,అగర్తల              
saekarinchaaru      ,సేకరించారు          ,సేకరించారు          
aagakumdaa          ,ఆగకుండా             ,ఆగకుండా             
gorinka             ,గోరింక              ,గోరింక              
nadini              ,నదిని               ,నదిని               
rahasyamu           ,రహస్యము             ,రహస్యము             
shaasanasabhaa      ,శాసనసభా             ,శాసనసభా             
manna               ,మన్నా               ,మన్నా               
maafia              ,మాఫియా              ,మాఫియా              
penchukovaalanukuntundi,పెంచుకోవాలనుకుంటుంది,పెంచుకోవాలనుకుంటుంది
puvvulatho          ,పువ్వులతో           ,పువ్వులతో           
hydaraabaadii       ,హైదరాబాదీ           ,హైదరాబాదీ           
vallabhaayai        ,వల్లభాయై            ,వల్లభాయై            
cherukunna          ,చేరుకున్న           ,చేరుకున్న           
kashtamu            ,కష్టము              ,కష్టము              
virakti             ,విరక్తి             ,విరక్తి             
dharmapuri          ,ధర్మపురి            ,ధర్మపురి            
ontari              ,ఒంటరి               ,ఒంటరి               
thayaaraina         ,తయారైన              ,తయారైన              
dhanikudu           ,ధనికుడు             ,ధనికుడు             
poortayindani       ,పూర్తయిందని         ,పూర్తయిందని         
tammudi             ,తమ్ముడి             ,తమ్ముడి             
sadassunu           ,సదస్సును            ,సదస్సును            
abhimaanam          ,అభిమానం             ,అభిమానం             
ajeernhamu          ,అజీర్ణము            ,అజీర్ణము            
dooki               ,దూకి                ,దూకి                
kalabandanu         ,కలబందను             ,కలబందను             
yerpadindi          ,ఏర్పడింది           ,ఏర్పడింది           
sivasenaku          ,శివసేనకు            ,శివసేనకు            
mafia               ,మాఫియా              ,మాఫియా              
pathrikalaloonuu    ,పత్రికలలోనూ         ,పత్రికలలోనూ         
niyantrinchabadutundani,నియంత్రించబడుతుందని ,నియంత్రించబడుతుందని 
tarinchina          ,తరించిన             ,తరించిన             
prayatname          ,ప్రయత్నమే           ,ప్రయత్నమే           
sinimaalannee       ,సినిమాలన్నీ         ,సినిమాలన్నీ         
dhyananni           ,ధ్యానాన్ని          ,ధ్యానాన్ని          
manda               ,మంద                 ,మంద                 
satyamuurti         ,సత్యమూర్తి          ,సత్యమూర్తి          
chaarulatha         ,చారులత              ,చారులత              
vidhalaina          ,విధాలైన             ,విధాలైన             
chinukulu           ,చినుకులు            ,చినుకులు            
saadhinchukunna     ,సాధించుకున్న        ,సాధించుకున్న        
sthala              ,స్థల                ,స్థల                
bonilla             ,బోనిల్ల             ,బోనిల్ల             
ajeernamu           ,అజీర్ణము            ,అజీర్ణము            
egaradaniki         ,ఎగరడానికి           ,ఎగరడానికి           
teeyataaniki        ,తీయటానికి           ,తీయటానికి           
paara               ,పార                 ,పార                 
koravadutunnaayi    ,కొరవడుతున్నాయి      ,కొరవడుతున్నాయి      
khaataadaarulu      ,ఖాతాదారులు          ,ఖాతాదారులు          
pattanhaabhivruddhi ,పట్టణాభివృద్ధి      ,పట్టణాభివృద్ధి      
noothanamga         ,నూతనంగా             ,నూతనంగా             
strilantaa          ,స్త్రీలంతా          ,స్త్రీలంతా          
vaartaapathrikalu   ,వార్తాపత్రికలు      ,వార్తాపత్రికలు      
cherutundani        ,చేరుతుందని          ,చేరుతుందని          
remduna             ,రెండున              ,రెండున              
logan               ,లోగాన్              ,లోగాన్              
saadhimchina        ,సాధించిన            ,సాధించిన            
abhimaanaanni       ,అభిమానాన్ని         ,అభిమానాన్ని         
devadoota           ,దేవదూత              ,దేవదూత              
saadhinchukontunnaaru,సాధించుకొంటున్నారు  ,సాధించుకొంటున్నారు  
matasdhulu          ,మతస్ధులు            ,మతస్ధులు            
abhinandistunnaamu  ,అభినందిస్తున్నాము   ,అభినందిస్తున్నాము   
palakaa             ,పలకా                ,పలకా                
yaantrika           ,యాంత్రిక            ,యాంత్రిక            
bhoobhaagaalanu     ,భూభాగాలను           ,భూభాగాలను           
galadu              ,గలదు                ,గలదు                
samrakshinchee      ,సంరక్షించే          ,సంరక్షించే          
praadhaanyangaa     ,ప్రాధాన్యంగా        ,ప్రాధాన్యంగా        
ennaduu             ,ఎన్నడూ              ,ఎన్నడూ              
vijayamgaa          ,విజయంగా             ,విజయంగా             
pattukoniri         ,పట్టుకొనిరి         ,పట్టుకొనిరి         
viruddangaa         ,విరుద్దంగా          ,విరుద్దంగా          
sambhashanalalo     ,సంభాషణలలో           ,సంభాషణలలో           
teesukonnaaru       ,తీసుకొన్నారు        ,తీసుకొన్నారు        
rani                ,రాని                ,రాని                
glenn               ,గ్లెన్              ,గ్లెన్              
veyu                ,వేయు                ,వేయు                
maatlaadutundi      ,మాట్లాడుతుంది       ,మాట్లాడుతుంది       
nimishamlo          ,నిమిషంలో            ,నిమిషంలో            
thaeta              ,తేట                 ,తేట                 
imdrunitoe          ,ఇంద్రునితో          ,ఇంద్రునితో          
upaadhyaayulanu     ,ఉపాధ్యాయులను        ,ఉపాధ్యాయులను        
cherukunnaadu       ,చేరుకున్నాడు        ,చేరుకున్నాడు        
chetanatvamloki     ,చేతనత్వంలోకి        ,చేతనత్వంలోకి        
chiilchi            ,చీల్చి              ,చీల్చి              
maarchaalani        ,మార్చాలని           ,మార్చాలని           
taneja              ,తనేజా               ,తనేజా               
aerpadadaaniki      ,ఏర్పడడానికి         ,ఏర్పడడానికి         
namuunaalanu        ,నమూనాలను            ,నమూనాలను            
avakaashaalunnaayi  ,అవకాశాలున్నాయి      ,అవకాశాలున్నాయి      
baadhinche          ,బాధించే             ,బాధించే             
nerchukolekapovadaaniki,నేర్చుకోలేకపోవడానికి,నేర్చుకోలేకపోవడానికి
veellu              ,వీళ్ళు              ,వీళ్ళు              
rupa                ,రుప                 ,రుప                 
tappinchukune       ,తప్పించుకునే        ,తప్పించుకునే        
bakaayi             ,బకాయి               ,బకాయి               
machchika           ,మచ్చిక              ,మచ్చిక              
nimishaaniki        ,నిమిషానికి          ,నిమిషానికి          
praardhana          ,ప్రార్ధన            ,ప్రార్ధన            
kshetramaina        ,క్షేత్రమైన          ,క్షేత్రమైన          
unnantavarakuu      ,ఉన్నంతవరకూ          ,ఉన్నంతవరకూ          
glaasullone         ,గ్లాసుల్లోనే        ,గ్లాసుల్లోనే        
maarutee            ,మారుతీ              ,మారుతీ              
sambhaashanhalaku   ,సంభాషణలకు           ,సంభాషణలకు           
aduputappi          ,అదుపుతప్పి          ,అదుపుతప్పి          
konasaagadam        ,కొనసాగడం            ,కొనసాగడం            
natisthune          ,నటిస్తూనే           ,నటిస్తూనే           
bowie               ,బౌవీ                ,బౌవీ                
andistunnatlu       ,అందిస్తున్నట్లు     ,అందిస్తున్నట్లు     
gaja                ,గజ                  ,గజ                  
state               ,స్టేట్              ,స్టేట్              
schultz             ,షుల్ట్జ్            ,షుల్ట్జ్            
dushtasamaasamaindi ,దుష్టసమాసమైంది      ,దుష్టసమాసమైంది      
encinitas           ,ఎన్సినిటాస్         ,ఎన్సినిటాస్         
lagnasdha           ,లగ్నస్థ             ,లగ్నస్థ             
sikshanhaku         ,శిక్షణకు            ,శిక్షణకు            
andistunnaamani     ,అందిస్తున్నామని     ,అందిస్తున్నామని     
saavadhaanamgaa     ,సావధానంగా           ,సావధానంగా           
kalpanchina         ,కల్పంచిన            ,కల్పంచిన            
meeroo              ,మీరూ                ,మీరూ                
vashishta           ,వశిష్ట              ,వశిష్ట              
mandunu             ,మందును              ,మందును              
zeans               ,జీన్స్              ,జీన్స్              
vinnavinchukontaanu ,విన్నవించుకొంటాను   ,విన్నవించుకొంటాను   
chanipoyindi        ,చనిపోయింది          ,చనిపోయింది          
jaraganunna         ,జరగనున్న            ,జరగనున్న            
sareeramloni        ,శరీరంలోని           ,శరీరంలోని           
felix               ,ఫెలిక్స్            ,ఫెలిక్స్            
dish                ,డిష్                ,డిష్                
svaramulu           ,స్వరములు            ,స్వరములు            
mahilanu            ,మహిళను              ,మహిళను              
bhaaratadaesamu     ,భారతదేశము           ,భారతదేశము           
chuttunu            ,చుట్టును            ,చుట్టును            
intalo              ,ఇంతలో               ,ఇంతలో               
vayasulo            ,వయసులో              ,వయసులో              
phiryaadula         ,ఫిర్యాదుల           ,ఫిర్యాదుల           
abhimanule          ,అభిమానులే           ,అభిమానులే           
eduta               ,ఎదుట                ,ఎదుట                
panchukunendukenani ,పంచుకునేందుకేనని    ,పంచుకునేందుకేనని    
